input	target	pred
mitao	मिटाओ	मिटाओ
mithaai	मिठाई	मिठाई
mithai	मिठाई	मिठाई
media	मिडिया	मेडिया
mithila	मिथिला	मिथिला
mithilanchal	मिथिलांचल	मिथिलांचल
mithya	मिथ्या	मिथ्य
mimicry	मिमिक्री	मिमिक्री
milkiyat	मिल्कियत	मिल्कियत
misha	मिशा	मिशा
mungeri	मुंगेरी	मूंगीरी
mundva	मुंडवा	मुंडवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुंशीगंज	मुशिगंज
mukarte	मुकरते	मुकरते
mukartey	मुकरते	मुकरते
mukhopadhyaya	मुखोपाध्याय	मुखोपढ्याय
mukhyopadhyaay	मुखोपाध्याय	मुख्योपाध्य
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
munaf	मुनाफ	मुनफ
munafa	मुनाफा	मुनफा
munnu	मुन्नू	मुनु
mufalisi	मुफलिसी	मुफलासी
muflisi	मुफलिसी	मुल्सी
mubarakpur	मुबारकपुर	मुबारपुर
mubarkpur	मुबारकपुर	मुबर्पुर
murjha	मुर्झा	मुरझा
multae	मुल्ताई	मूलताई
multai	मुल्ताई	मूलताई
mushahid	मुशाहिद	मुशाहिद
muhavare	मुहावरे	मुहावरे
muhavre	मुहावरे	मुहावरे
mooth	मूठ	मूठ
muth	मूठ	मूठ
mood	मूड	मूड़
mud	मूड	मुद
moodi	मूडी	मूड़ी
moody	मूडी	मूडी
mool	मूल	मूल
mul	मूल	मूल
moolchand	मूलचंद	मूलचंद
mulchand	मूलचंद	मूलचंद
moolar	मूलर	मूलर
mular	मूलर	मूलर
muller	मूलर	मललर
moolon	मूलों	मूलों
mulon	मूलों	मूलों
maxico	मेक्सिको	मैक्सिको
mexico	मेक्सिको	मैक्सिको
mega	मेगा	मेगा
megapixal	मेगापिक्सल	मैगपेक्ल
megapixel	मेगापिक्सल	मैगपेक्स
mejbaan	मेजबान	मेबान
mejban	मेजबान	मेबन
mezbaan	मेजबान	मेबान
mejabani	मेजबानी	मेबानी
mejbaani	मेजबानी	मेबबानी
mejbani	मेजबानी	मेबबानी
mezabani	मेजबानी	मेबानी
mejbaan	मेज़बान	मेबान
mejban	मेज़बान	मेबन
mezbaan	मेज़बान	मेबान
mejbaani	मेज़बानी	मेबबानी
mejbani	मेज़बानी	मेबबानी
mezbaani	मेज़बानी	मेबबानी
mate	मेट	मेट
met	मेट	मेट
mates	मेट्स	मेट्स
medical	मेडीकल	मेडिकल
methanol	मेथेनॉल	मेथनल
menu	मेनू	मेनु
mem	मेम	मेम
melaghaat	मेलघाट	मेलाघात
melghat	मेलघाट	मेलघाट
melaanin	मेलानिन	मेलानिन
melanin	मेलानिन	मेलानिन
melaani	मेलानी	मेलानी
melani	मेलानी	मेलानी
maheman	मेहमान	महेमन
mehamaan	मेहमान	मेहमान
mehaman	मेहमान	मेहमन
mehmaan	मेहमान	मेहमान
mehman	मेहमान	मेहन
meharaam	मेहराम	मेहराम
mehram	मेहराम	मेहराम
macbook	मैकबुक	मैकूक
matix	मैट्रिक्स	मैट्किक्स
matrix	मैट्रिक्स	मैट्रिक्स
mad	मैड	मद
made	मैड	मेड
maid	मैड	मैद
maddy	मैडी	मद्य
maidi	मैडी	मैदी
main	मैन	मैन
man	मैन	मान
men	मैन	मेन
mainan	मैनन	मैनन
menon	मैनन	मेनों
manner	मैनर	मननर
maina	मैना	मैना
maine	मैने	मैने
marrej	मैरेज	मररेज
marriage	मैरेज	मैरेज
merraige	मैरेज	मैरेज
maisachusets	मैसाचुसेट्स	मैशासुस्ट्स
massachusetts	मैसाचुसेट्स	मैसाचेस्ट्स
maisor	मैसोर	मैसोर
maisore	मैसोर	मैसोर
mysore	मैसोर	मैसौर
mod	मॉड	मोड़
mode	मॉड	मोड़े
modern	मॉडर्न	मॉडर्न
module	मॉड्यूल	मॉड़ल
modules	मॉड्यूल्स	मॉडल्स
modyuls	मॉड्यूल्स	मॉड्ल्स
mauritious	मॉरिशस	मॉरीशस
mauritius	मॉरिशस	मॉरीशस
mogali	मोगली	मोगली
mowgli	मोगली	मौगली
motive	मोटिव	मोटिव
mol	मोल	मॉल
mold	मोल्ड	मॉल्ड
moshe	मोशे	मोशे
mosad	मोसाद	मोसद
mohana	मोहाना	मोहना
mohani	मोहानी	मोहनी
mohini	मोहिनी	मोहिनी
mohim	मोहिम	मोहिम
maukon	मौकों	मौकों
mauma	मौमा	मौमा
maurya	मौर्या	मौर्य
morya	मौर्या	मोर्य
maurya	मौर्यों	मौर्य
mauryon	मौर्यों	मौर्यों
moryon	मौर्यों	मोरियों
maulaviyon	मौलवियों	मौलवियों
maulvidon	मौलवियों	मौलविदों
maulviyon	मौलवियों	मौलवियों
maule	मौले	मौले
mauley	मौले	मौले
mausa	मौसा	मौसा
yatn	यत्न	यतन
yatna	यत्न	यतना
yada	यदा	यादा
yda	यदा	याडा
yaduvansh	यदुवंश	यदुवंश
yaduwansh	यदुवंश	यदुवंश
jerusalem	यरूशलेम	जेरूसल
yarooshaleim	यरूशलेम	ययूरेशली
yarushalem	यरूशलेम	ययुरेशल
yashpaal	यशपाल	यशपाल
yashpal	यशपाल	यशपाल
yaatna	यातना	याटना
yatna	यातना	यतना
yaatanaon	यातनाओं	यातनाओं
yatnaon	यातनाओं	यतनाओं
yarayan	यात्राएं	ययरान
yatraein	यात्राएं	यात्राएं
yatraen	यात्राएं	यात्राएं
yaariyan	यारियां	यारियां
yariyan	यारियां	यारियां
yaari	यारी	यारी
yari	यारी	यारी
yugam	युग्म	युगम
yugm	युग्म	युग्म
yuddhrat	युद्धरत	युद्धत
yudhrat	युद्धरत	युद्रत
ukrainian	यूक्रेनियन	यूक्रेनिया
ukranian	यूक्रेनियन	उक्रानियां
jerusalem	येरुशलम	जेरूसल
yorker	यॉर्कर	योर्कर
yojanaein	योजनाएं	योजनाएं
yojanaen	योजनाएं	योजनाएं
yojanaye	योजनाएं	योजनाय
rangate	रंगते	रंगते
rangte	रंगते	रंगते
rangkata	रंजकता	रंगकता
ranjkatha	रंजकता	रणजकठा
ranjkta	रंजकता	रणजकता
raees	रईस	राईस
rais	रईस	रेस
raktaabh	रक्ताभ	रक्ताभ
raktabh	रक्ताभ	रक्तभ
rakhna	रखना	रखना
raghupati	रघुपति	रघुपति
raghuram	रघुराम	रघुराम
registerd	रजिस्टर्ड	रजिस्ट्र
registered	रजिस्टर्ड	रजिस्टेड
ratanpur	रतनपुर	रतनपुर
runners	रनर्स	रननर्स
rayan	रयान	रायन
ryan	रयान	रायण
ralhan	रल्हन	रालहन
ravish	रविश	रविश
ravael	रवैल	रवैल
ravel	रवैल	रेवल
rawail	रवैल	रवैल
rasad	रसद	रसड़
rasaayanik	रसायनिक	रसायनिक
rasaayanika	रसायनिक	रसायनिक
