input	target	pred
masyendranath	मत्स्येंद्रनाथ	मस्येंद्रनाथ
matsyendranath	मत्स्येंद्रनाथ	नात्येंद्रन
madhupur	मधुपुर	मधुपुर
manmarji	मनमर्जी	मनममर्जी
manae	मनाए	मनाई
manaye	मनाए	मनाए
mnaey	मनाए	मनाए
mam	मम	मम
mum	मम	मम
maryokar	मयोर्का	मार्योकार
mayorka	मयोर्का	मयोरकका
mayorkaa	मयोर्का	मयोरका
mardaani	मरदानी	मर्दानी
mardani	मरदानी	मर्दानी
marmar	मरमर	मरमार
murmur	मरमर	मूरमूर
maratha	मराठा	मराथा
marathi	मराठी	मराी
marji	मर्जी	मरर्जी
mardanagi	मर्दानगी	मर्दनगी
mardangi	मर्दानगी	मर्दंगी
mardo	मर्दों	मर्डों
mardon	मर्दों	मार्डों
maryaadaa	मर्यादा	मर्यदा
maryada	मर्यादा	मर्यदा
maryaadaaon	मर्यादाओं	मर्यदाओं
maryadaon	मर्यादाओं	मर्यदाओं
malaga	मलागा	मलगा
malaar	मलार	मलार
malar	मलार	मालर
mashrak	मशरक	मश्रक
masaaledaar	मसालेदार	मसालेदार
masaledaar	मसालेदार	मसलेदार
masaledar	मसालेदार	मसलेदार
masoor	मसूर	मसूर
masur	मसूर	मसूर
masse	मस्से	मससे
mahakane	महकने	महकाने
mahakne	महकने	महककने
mahkane	महकने	महकाने
mehkane	महकने	मेहकाने
mahalon	महलों	महालों
mahlon	महलों	महलों
mahagranth	महाग्रंथ	महाग्राथ
mhagranth	महाग्रंथ	महाग्रांठ
mahajan	महाजन	महाजन
mhajan	महाजन	महाजन
mahathir	महाथिर	महत्रीर
mhathir	महाथिर	महातिर
mahanatam	महानतम	महानतम
mahantam	महानतम	महंतम
mhantam	महानतम	महाततम
mahanideshak	महानिदेशक	महानिदेशक
mahanirdeshak	महानिदेशक	महानिर्देशक
mhanideshak	महानिदेशक	महानिदेशक
mahapauron	महापौरों	महापारों
mhapauron	महापौरों	महापारों
mahapran	महाप्राण	महाप्रण
mhapran	महाप्राण	महाप्रण
mahamantr	महामंत्र	महामंत्र
mahamantra	महामंत्र	महामंत्र
mhamantra	महामंत्र	महामंत्र
maharaja	महाराजा	महाराजा
mahavigyan	महाविज्ञान	महाविज्ञान
mhavidyan	महाविज्ञान	महाविद्ञान
mahavidya	महाविद्या	महाविद्य
mhavidya	महाविद्या	महाविद्य
mahavishnu	महाविष्णु	महाविष्णु
mahasingh	महासिंह	महासिंह
mahasinh	महासिंह	महासिंह
mahipal	महिपाल	महिपाल
mahin	महीन	महीन
mahinon	महीनों	महीनों
maang	मांग	मांग
mang	मांग	मंग
mangani	मांगनी	मंगानी
mangni	मांगनी	मंगनी
maanga	मांगा	मांगा
manga	मांगा	मंगा
maangi	मांगी	मांगी
mangi	मांगी	मंगी
maange	मांगे	मांगे
mange	मांगे	मेंगे
mango	मांगो	मांगो
maori	माओरी	मौरी
maajin	माजिन	माजीन
majin	माजिन	मजीन
mathe	माथे	मे
mathey	माथे	मे
maap	माप	माप
map	माप	मैप
mop	माप	मोप
mamooli	मामूली	ममूली
mamuli	मामूली	ममूली
mame	मामे	मे
maarvaad	मारवाड़	मारवाद
marvad	मारवाड़	मारवाड़
marwar	मारवाड़	मरवार
maariya	मारिया	मारिया
mariya	मारिया	मरिया
maariyo	मारियो	मारियो
mario	मारियो	मियो
mariyo	मारियो	मियो
martha	मार्था	मर्थ
maalish	मालिश	मालीश
malish	मालिश	मलीश
mave	मावे	मेवे
mavey	मावे	मेवे
maas	मास	मास
mas	मास	मस
mass	मास	मस
maason	मासों	मासों
mason	मासों	मसों
mitaao	मिटाओ	मिटाओ
mitao	मिटाओ	मिटाओ
mithaai	मिठाई	मिथाई
mithai	मिठाई	मिठाई
media	मिडिया	मेडिया
mithila	मिथिला	मिथिला
mithilanchal	मिथिलांचल	मिथिलांचल
mithya	मिथ्या	मिठ्य
mimicry	मिमिक्री	मिमिक्री
milkiyat	मिल्कियत	मिलकियत
misha	मिशा	मिशा
mungeri	मुंगेरी	मुंगरी
mundva	मुंडवा	मुंडवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुंशीगंज	मुंशीगंज
mukarte	मुकरते	मुकर्ते
mukartey	मुकरते	मुकर्ते
mukhopadhyaya	मुखोपाध्याय	मुखोपद्धया
mukhyopadhyaay	मुखोपाध्याय	मयख्योपध्याय
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
munaf	मुनाफ	मुनफ़
munafa	मुनाफा	मुनफा
munnu	मुन्नू	मुन्नू
mufalisi	मुफलिसी	मुफलिसी
muflisi	मुफलिसी	मुफलिसी
mubarakpur	मुबारकपुर	मुबरकपुर
mubarkpur	मुबारकपुर	मुबर्कपुर
murjha	मुर्झा	मूर्झा
multae	मुल्ताई	मुलता
multai	मुल्ताई	मुलताई
mushahid	मुशाहिद	मुशहिद
muhavare	मुहावरे	मुहावरे
muhavre	मुहावरे	मुहावरे
mooth	मूठ	मठ
muth	मूठ	मठ
mood	मूड	मुड़
mud	मूड	मुड़
moodi	मूडी	मुड़ी
moody	मूडी	मुद्य
mool	मूल	मल
mul	मूल	मूल
moolchand	मूलचंद	मूलचंद
mulchand	मूलचंद	मूलचंद
moolar	मूलर	मूलर
mular	मूलर	मूलर
muller	मूलर	म्लूर
moolon	मूलों	मूलों
mulon	मूलों	मूलों
maxico	मेक्सिको	मैक्सिको
mexico	मेक्सिको	मेक्सिको
mega	मेगा	मेगा
megapixal	मेगापिक्सल	मेगापिक्ल
megapixel	मेगापिक्सल	मेगपपिक्ल
mejbaan	मेजबान	मेजबान
mejban	मेजबान	मेजबान
mezbaan	मेजबान	मेजबान
mejabani	मेजबानी	मेजाबनी
mejbaani	मेजबानी	मेजबानी
mejbani	मेजबानी	मेजबानी
mezabani	मेजबानी	मेजाबनी
mejbaan	मेज़बान	मेजबान
mejban	मेज़बान	मेजबान
mezbaan	मेज़बान	मेजबान
mejbaani	मेज़बानी	मेजबानी
mejbani	मेज़बानी	मेजबानी
mezbaani	मेज़बानी	मेजबानी
mate	मेट	मेट
met	मेट	मेट
mates	मेट्स	मेट्स
medical	मेडीकल	मेडिकल
methanol	मेथेनॉल	मेथनल
menu	मेनू	मेनू
mem	मेम	मेम
melaghaat	मेलघाट	मेलघााट
melghat	मेलघाट	मेलघट
melaanin	मेलानिन	मेलानिन
melanin	मेलानिन	मेलानिन
melaani	मेलानी	मेलानी
melani	मेलानी	मेलनी
maheman	मेहमान	महेमान
mehamaan	मेहमान	मेहमान
mehaman	मेहमान	मेहमन
mehmaan	मेहमान	मेहमान
mehman	मेहमान	मेहमन
meharaam	मेहराम	मेहराम
